POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
346790,90704,33.331963,-118.343706,2272303,HIGH SCHOOL,AVALON HIGH SCHOOL,Avalon,Los Angeles,California,CA
346794,92675,33.511714,-117.657409,2273269,HIGH SCHOOL,SAN JUAN HILL HIGH SCHOOL,San Juan Capistrano,Orange,California,CA
346796,92673,33.46,-117.63,2271206,HIGH SCHOOL,SAN CLEMENTE HIGH SCHOOL,San Clemente,Orange,California,CA
346808,92037,32.845488,-117.25208,2268331,HIGH SCHOOL,LA JOLLA COUNTRY DAY SCHOOL,La Jolla,San Diego,California,CA
346812,92093,32.85,-117.24,2274183,4 YR COLLEGE/UNIVERSITY,UNIV OF CALIFORNIA-SAN DIEGO,La Jolla,San Diego,California,CA
346817,92130,32.955533,-117.225201,2270201,HIGH SCHOOL,TORREY PINES HIGH SCHOOL,San Diego,San Diego,California,CA
346822,92154,32.575276,-117.070725,2269903,HIGH SCHOOL,SAN YSIDRO HIGH SCHOOL,San Diego,San Diego,California,CA
346823,92154,32.575276,-117.070725,2271149,HIGH SCHOOL,SOUTHWEST HIGH SCHOOL,San Diego,San Diego,California,CA
346828,92101,32.72,-117.16,2273591,HIGH SCHOOL,SAN DIEGO HIGH SCHOOL,San Diego,San Diego,California,CA
346833,92104,32.745425,-117.127189,2271306,HIGH SCHOOL,ST AUGUSTINE HIGH SCHOOL,San Diego,San Diego,California,CA
346839,92114,32.705923,-117.05235,2272678,HIGH SCHOOL,GOMPERS PREPARATORY ACADEMY,San Diego,San Diego,California,CA
346840,92114,32.705923,-117.05235,2273554,HIGH SCHOOL,THE O'FARRELL CHARTER SCHOOL,San Diego,San Diego,California,CA
346843,92182,32.76,-117.07,2273701,4 YR COLLEGE/UNIVERSITY,SAN DIEGO STATE UNIVERSITY,San Diego,San Diego,California,CA
346850,91977,32.724014,-116.997644,2273598,HIGH SCHOOL,MONTE VISTA HIGH SCHOOL,Spring Valley,San Diego,California,CA
346857,92123,32.797297,-117.139248,2273139,OTHER,THE ARCH ACADEMY,San Diego,San Diego,California,CA
346865,92129,32.965185,-117.121308,2273498,HIGH SCHOOL,MT CARMEL HIGH SCHOOL,San Diego,San Diego,California,CA
346868,92128,33.00666,-117.068982,2271147,HIGH SCHOOL,RANCHO BERNARDO HIGH SCHOOL,San Diego,San Diego,California,CA
346873,92020,32.792765,-116.966504,2270917,HIGH SCHOOL,FOOTHILLS CHRISTIAN HIGH SCHOOL,El Cajon,San Diego,California,CA
346874,92040,32.856181,-116.920089,2272127,HIGH SCHOOL,EL CAPITAN HIGH SCHOOL,Lakeside,San Diego,California,CA
346878,92018,33.162901,-117.345744,2271415,HIGH SCHOOL,ARMY AND NAVY ACADEMY,Carlsbad,San Diego,California,CA
346880,92024,33.053469,-117.26891,2270600,HIGH SCHOOL,SAN DIEGUITO HIGH SCHOOL ACADEMY,Encinitas,San Diego,California,CA
346887,92056,33.196784,-117.283089,2271141,2 YR COMM COLLEGE,MIRACOSTA COLLEGE,Oceanside,San Diego,California,CA
346889,92057,33.240654,-117.302484,2270186,HIGH SCHOOL,EL CAMINO HIGH SCHOOL,Oceanside,San Diego,California,CA
346899,92069,33.144386,-117.169716,2271145,2 YR COMM COLLEGE,PALOMAR COLLEGE,San Marcos,San Diego,California,CA
346901,92025,33.110117,-117.069987,2271140,HIGH SCHOOL,ORANGE GLEN HIGH SCHOOL,Escondido,San Diego,California,CA
